#Hex value of AF registers after performing A & B with F = 0x00
#B increments on this direction [0..255] -->
#A increments downwards [0..255]
0054,0054,0054,0054,0410,0410,0410,0410,0818,0818,0818,0818,0C1C,0C1C,0C1C,0C1C,1010,1010,1010,1010,1414,1414,1414,1414,181C,181C,181C,181C,1C18,1C18,1C18,1C18,0054,0054,0054,0054,0410,0410,0410,0410,0818,0818,0818,0818,0C1C,0C1C,0C1C,0C1C,1010,1010,1010,1010,1414,1414,1414,1414,181C,181C,181C,181C,1C18,1C18,1C18,1C18,4010,4010,4010,4010,4414,4414,4414,4414,481C,481C,481C,481C,4C18,4C18,4C18,4C18,5014,5014,5014,5014,5410,5410,5410,5410,5818,5818,5818,5818,5C1C,5C1C,5C1C,5C1C,4010,4010,4010,4010,4414,4414,4414,4414,481C,481C,481C,481C,4C18,4C18,4C18,4C18,5014,5014,5014,5014,5410,5410,5410,5410,5818,5818,5818,5818,5C1C,5C1C,5C1C,5C1C,8090,8090,8090,8090,8494,8494,8494,8494,889C,889C,889C,889C,8C98,8C98,8C98,8C98,9094,9094,9094,9094,9490,9490,9490,9490,9898,9898,9898,9898,9C9C,9C9C,9C9C,9C9C,8090,8090,8090,8090,8494,8494,8494,8494,889C,889C,889C,889C,8C98,8C98,8C98,8C98,9094,9094,9094,9094,9490,9490,9490,9490,9898,9898,9898,9898,9C9C,9C9C,9C9C,9C9C,C094,C094,C094,C094,C490,C490,C490,C490,C898,C898,C898,C898,CC9C,CC9C,CC9C,CC9C,D090,D090,D090,D090,D494,D494,D494,D494,D89C,D89C,D89C,D89C,DC98,DC98,DC98,DC98,C094,C094,C094,C094,C490,C490,C490,C490,C898,C898,C898,C898,CC9C,CC9C,CC9C,CC9C,D090,D090,D090,D090,D494,D494,D494,D494,D89C,D89C,D89C,D89C,DC98,DC98,DC98,DC98,
0054,0110,0054,0110,0410,0514,0410,0514,0818,091C,0818,091C,0C1C,0D18,0C1C,0D18,1010,1114,1010,1114,1414,1510,1414,1510,181C,1918,181C,1918,1C18,1D1C,1C18,1D1C,0054,0110,0054,0110,0410,0514,0410,0514,0818,091C,0818,091C,0C1C,0D18,0C1C,0D18,1010,1114,1010,1114,1414,1510,1414,1510,181C,1918,181C,1918,1C18,1D1C,1C18,1D1C,4010,4114,4010,4114,4414,4510,4414,4510,481C,4918,481C,4918,4C18,4D1C,4C18,4D1C,5014,5110,5014,5110,5410,5514,5410,5514,5818,591C,5818,591C,5C1C,5D18,5C1C,5D18,4010,4114,4010,4114,4414,4510,4414,4510,481C,4918,481C,4918,4C18,4D1C,4C18,4D1C,5014,5110,5014,5110,5410,5514,5410,5514,5818,591C,5818,591C,5C1C,5D18,5C1C,5D18,8090,8194,8090,8194,8494,8590,8494,8590,889C,8998,889C,8998,8C98,8D9C,8C98,8D9C,9094,9190,9094,9190,9490,9594,9490,9594,9898,999C,9898,999C,9C9C,9D98,9C9C,9D98,8090,8194,8090,8194,8494,8590,8494,8590,889C,8998,889C,8998,8C98,8D9C,8C98,8D9C,9094,9190,9094,9190,9490,9594,9490,9594,9898,999C,9898,999C,9C9C,9D98,9C9C,9D98,C094,C190,C094,C190,C490,C594,C490,C594,C898,C99C,C898,C99C,CC9C,CD98,CC9C,CD98,D090,D194,D090,D194,D494,D590,D494,D590,D89C,D998,D89C,D998,DC98,DD9C,DC98,DD9C,C094,C190,C094,C190,C490,C594,C490,C594,C898,C99C,C898,C99C,CC9C,CD98,CC9C,CD98,D090,D194,D090,D194,D494,D590,D494,D590,D89C,D998,D89C,D998,DC98,DD9C,DC98,DD9C,
0054,0054,0210,0210,0410,0410,0614,0614,0818,0818,0A1C,0A1C,0C1C,0C1C,0E18,0E18,1010,1010,1214,1214,1414,1414,1610,1610,181C,181C,1A18,1A18,1C18,1C18,1E1C,1E1C,0054,0054,0210,0210,0410,0410,0614,0614,0818,0818,0A1C,0A1C,0C1C,0C1C,0E18,0E18,1010,1010,1214,1214,1414,1414,1610,1610,181C,181C,1A18,1A18,1C18,1C18,1E1C,1E1C,4010,4010,4214,4214,4414,4414,4610,4610,481C,481C,4A18,4A18,4C18,4C18,4E1C,4E1C,5014,5014,5210,5210,5410,5410,5614,5614,5818,5818,5A1C,5A1C,5C1C,5C1C,5E18,5E18,4010,4010,4214,4214,4414,4414,4610,4610,481C,481C,4A18,4A18,4C18,4C18,4E1C,4E1C,5014,5014,5210,5210,5410,5410,5614,5614,5818,5818,5A1C,5A1C,5C1C,5C1C,5E18,5E18,8090,8090,8294,8294,8494,8494,8690,8690,889C,889C,8A98,8A98,8C98,8C98,8E9C,8E9C,9094,9094,9290,9290,9490,9490,9694,9694,9898,9898,9A9C,9A9C,9C9C,9C9C,9E98,9E98,8090,8090,8294,8294,8494,8494,8690,8690,889C,889C,8A98,8A98,8C98,8C98,8E9C,8E9C,9094,9094,9290,9290,9490,9490,9694,9694,9898,9898,9A9C,9A9C,9C9C,9C9C,9E98,9E98,C094,C094,C290,C290,C490,C490,C694,C694,C898,C898,CA9C,CA9C,CC9C,CC9C,CE98,CE98,D090,D090,D294,D294,D494,D494,D690,D690,D89C,D89C,DA98,DA98,DC98,DC98,DE9C,DE9C,C094,C094,C290,C290,C490,C490,C694,C694,C898,C898,CA9C,CA9C,CC9C,CC9C,CE98,CE98,D090,D090,D294,D294,D494,D494,D690,D690,D89C,D89C,DA98,DA98,DC98,DC98,DE9C,DE9C,
0054,0110,0210,0314,0410,0514,0614,0710,0818,091C,0A1C,0B18,0C1C,0D18,0E18,0F1C,1010,1114,1214,1310,1414,1510,1610,1714,181C,1918,1A18,1B1C,1C18,1D1C,1E1C,1F18,0054,0110,0210,0314,0410,0514,0614,0710,0818,091C,0A1C,0B18,0C1C,0D18,0E18,0F1C,1010,1114,1214,1310,1414,1510,1610,1714,181C,1918,1A18,1B1C,1C18,1D1C,1E1C,1F18,4010,4114,4214,4310,4414,4510,4610,4714,481C,4918,4A18,4B1C,4C18,4D1C,4E1C,4F18,5014,5110,5210,5314,5410,5514,5614,5710,5818,591C,5A1C,5B18,5C1C,5D18,5E18,5F1C,4010,4114,4214,4310,4414,4510,4610,4714,481C,4918,4A18,4B1C,4C18,4D1C,4E1C,4F18,5014,5110,5210,5314,5410,5514,5614,5710,5818,591C,5A1C,5B18,5C1C,5D18,5E18,5F1C,8090,8194,8294,8390,8494,8590,8690,8794,889C,8998,8A98,8B9C,8C98,8D9C,8E9C,8F98,9094,9190,9290,9394,9490,9594,9694,9790,9898,999C,9A9C,9B98,9C9C,9D98,9E98,9F9C,8090,8194,8294,8390,8494,8590,8690,8794,889C,8998,8A98,8B9C,8C98,8D9C,8E9C,8F98,9094,9190,9290,9394,9490,9594,9694,9790,9898,999C,9A9C,9B98,9C9C,9D98,9E98,9F9C,C094,C190,C290,C394,C490,C594,C694,C790,C898,C99C,CA9C,CB98,CC9C,CD98,CE98,CF9C,D090,D194,D294,D390,D494,D590,D690,D794,D89C,D998,DA98,DB9C,DC98,DD9C,DE9C,DF98,C094,C190,C290,C394,C490,C594,C694,C790,C898,C99C,CA9C,CB98,CC9C,CD98,CE98,CF9C,D090,D194,D294,D390,D494,D590,D690,D794,D89C,D998,DA98,DB9C,DC98,DD9C,DE9C,DF98,
0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,2030,2030,2030,2030,2030,2030,2030,2030,2030,2030,2030,2030,2030,2030,2030,2030,2030,2030,2030,2030,2030,2030,2030,2030,2030,2030,2030,2030,2030,2030,2030,2030,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,6034,6034,6034,6034,6034,6034,6034,6034,6034,6034,6034,6034,6034,6034,6034,6034,6034,6034,6034,6034,6034,6034,6034,6034,6034,6034,6034,6034,6034,6034,6034,6034,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,A0B4,A0B4,A0B4,A0B4,A0B4,A0B4,A0B4,A0B4,A0B4,A0B4,A0B4,A0B4,A0B4,A0B4,A0B4,A0B4,A0B4,A0B4,A0B4,A0B4,A0B4,A0B4,A0B4,A0B4,A0B4,A0B4,A0B4,A0B4,A0B4,A0B4,A0B4,A0B4,C094,C094,C094,C094,C094,C094,C094,C094,C094,C094,C094,C094,C094,C094,C094,C094,C094,C094,C094,C094,C094,C094,C094,C094,C094,C094,C094,C094,C094,C094,C094,C094,E0B0,E0B0,E0B0,E0B0,E0B0,E0B0,E0B0,E0B0,E0B0,E0B0,E0B0,E0B0,E0B0,E0B0,E0B0,E0B0,E0B0,E0B0,E0B0,E0B0,E0B0,E0B0,E0B0,E0B0,E0B0,E0B0,E0B0,E0B0,E0B0,E0B0,E0B0,E0B0,
0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,2030,2134,2030,2134,2030,2134,2030,2134,2030,2134,2030,2134,2030,2134,2030,2134,2030,2134,2030,2134,2030,2134,2030,2134,2030,2134,2030,2134,2030,2134,2030,2134,4010,4114,4010,4114,4010,4114,4010,4114,4010,4114,4010,4114,4010,4114,4010,4114,4010,4114,4010,4114,4010,4114,4010,4114,4010,4114,4010,4114,4010,4114,4010,4114,6034,6130,6034,6130,6034,6130,6034,6130,6034,6130,6034,6130,6034,6130,6034,6130,6034,6130,6034,6130,6034,6130,6034,6130,6034,6130,6034,6130,6034,6130,6034,6130,8090,8194,8090,8194,8090,8194,8090,8194,8090,8194,8090,8194,8090,8194,8090,8194,8090,8194,8090,8194,8090,8194,8090,8194,8090,8194,8090,8194,8090,8194,8090,8194,A0B4,A1B0,A0B4,A1B0,A0B4,A1B0,A0B4,A1B0,A0B4,A1B0,A0B4,A1B0,A0B4,A1B0,A0B4,A1B0,A0B4,A1B0,A0B4,A1B0,A0B4,A1B0,A0B4,A1B0,A0B4,A1B0,A0B4,A1B0,A0B4,A1B0,A0B4,A1B0,C094,C190,C094,C190,C094,C190,C094,C190,C094,C190,C094,C190,C094,C190,C094,C190,C094,C190,C094,C190,C094,C190,C094,C190,C094,C190,C094,C190,C094,C190,C094,C190,E0B0,E1B4,E0B0,E1B4,E0B0,E1B4,E0B0,E1B4,E0B0,E1B4,E0B0,E1B4,E0B0,E1B4,E0B0,E1B4,E0B0,E1B4,E0B0,E1B4,E0B0,E1B4,E0B0,E1B4,E0B0,E1B4,E0B0,E1B4,E0B0,E1B4,E0B0,E1B4,
0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,2030,2030,2234,2234,2030,2030,2234,2234,2030,2030,2234,2234,2030,2030,2234,2234,2030,2030,2234,2234,2030,2030,2234,2234,2030,2030,2234,2234,2030,2030,2234,2234,4010,4010,4214,4214,4010,4010,4214,4214,4010,4010,4214,4214,4010,4010,4214,4214,4010,4010,4214,4214,4010,4010,4214,4214,4010,4010,4214,4214,4010,4010,4214,4214,6034,6034,6230,6230,6034,6034,6230,6230,6034,6034,6230,6230,6034,6034,6230,6230,6034,6034,6230,6230,6034,6034,6230,6230,6034,6034,6230,6230,6034,6034,6230,6230,8090,8090,8294,8294,8090,8090,8294,8294,8090,8090,8294,8294,8090,8090,8294,8294,8090,8090,8294,8294,8090,8090,8294,8294,8090,8090,8294,8294,8090,8090,8294,8294,A0B4,A0B4,A2B0,A2B0,A0B4,A0B4,A2B0,A2B0,A0B4,A0B4,A2B0,A2B0,A0B4,A0B4,A2B0,A2B0,A0B4,A0B4,A2B0,A2B0,A0B4,A0B4,A2B0,A2B0,A0B4,A0B4,A2B0,A2B0,A0B4,A0B4,A2B0,A2B0,C094,C094,C290,C290,C094,C094,C290,C290,C094,C094,C290,C290,C094,C094,C290,C290,C094,C094,C290,C290,C094,C094,C290,C290,C094,C094,C290,C290,C094,C094,C290,C290,E0B0,E0B0,E2B4,E2B4,E0B0,E0B0,E2B4,E2B4,E0B0,E0B0,E2B4,E2B4,E0B0,E0B0,E2B4,E2B4,E0B0,E0B0,E2B4,E2B4,E0B0,E0B0,E2B4,E2B4,E0B0,E0B0,E2B4,E2B4,E0B0,E0B0,E2B4,E2B4,
0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,2030,2134,2234,2330,2030,2134,2234,2330,2030,2134,2234,2330,2030,2134,2234,2330,2030,2134,2234,2330,2030,2134,2234,2330,2030,2134,2234,2330,2030,2134,2234,2330,4010,4114,4214,4310,4010,4114,4214,4310,4010,4114,4214,4310,4010,4114,4214,4310,4010,4114,4214,4310,4010,4114,4214,4310,4010,4114,4214,4310,4010,4114,4214,4310,6034,6130,6230,6334,6034,6130,6230,6334,6034,6130,6230,6334,6034,6130,6230,6334,6034,6130,6230,6334,6034,6130,6230,6334,6034,6130,6230,6334,6034,6130,6230,6334,8090,8194,8294,8390,8090,8194,8294,8390,8090,8194,8294,8390,8090,8194,8294,8390,8090,8194,8294,8390,8090,8194,8294,8390,8090,8194,8294,8390,8090,8194,8294,8390,A0B4,A1B0,A2B0,A3B4,A0B4,A1B0,A2B0,A3B4,A0B4,A1B0,A2B0,A3B4,A0B4,A1B0,A2B0,A3B4,A0B4,A1B0,A2B0,A3B4,A0B4,A1B0,A2B0,A3B4,A0B4,A1B0,A2B0,A3B4,A0B4,A1B0,A2B0,A3B4,C094,C190,C290,C394,C094,C190,C290,C394,C094,C190,C290,C394,C094,C190,C290,C394,C094,C190,C290,C394,C094,C190,C290,C394,C094,C190,C290,C394,C094,C190,C290,C394,E0B0,E1B4,E2B4,E3B0,E0B0,E1B4,E2B4,E3B0,E0B0,E1B4,E2B4,E3B0,E0B0,E1B4,E2B4,E3B0,E0B0,E1B4,E2B4,E3B0,E0B0,E1B4,E2B4,E3B0,E0B0,E1B4,E2B4,E3B0,E0B0,E1B4,E2B4,E3B0,
0054,0054,0054,0054,0410,0410,0410,0410,0054,0054,0054,0054,0410,0410,0410,0410,0054,0054,0054,0054,0410,0410,0410,0410,0054,0054,0054,0054,0410,0410,0410,0410,2030,2030,2030,2030,2434,2434,2434,2434,2030,2030,2030,2030,2434,2434,2434,2434,2030,2030,2030,2030,2434,2434,2434,2434,2030,2030,2030,2030,2434,2434,2434,2434,4010,4010,4010,4010,4414,4414,4414,4414,4010,4010,4010,4010,4414,4414,4414,4414,4010,4010,4010,4010,4414,4414,4414,4414,4010,4010,4010,4010,4414,4414,4414,4414,6034,6034,6034,6034,6430,6430,6430,6430,6034,6034,6034,6034,6430,6430,6430,6430,6034,6034,6034,6034,6430,6430,6430,6430,6034,6034,6034,6034,6430,6430,6430,6430,8090,8090,8090,8090,8494,8494,8494,8494,8090,8090,8090,8090,8494,8494,8494,8494,8090,8090,8090,8090,8494,8494,8494,8494,8090,8090,8090,8090,8494,8494,8494,8494,A0B4,A0B4,A0B4,A0B4,A4B0,A4B0,A4B0,A4B0,A0B4,A0B4,A0B4,A0B4,A4B0,A4B0,A4B0,A4B0,A0B4,A0B4,A0B4,A0B4,A4B0,A4B0,A4B0,A4B0,A0B4,A0B4,A0B4,A0B4,A4B0,A4B0,A4B0,A4B0,C094,C094,C094,C094,C490,C490,C490,C490,C094,C094,C094,C094,C490,C490,C490,C490,C094,C094,C094,C094,C490,C490,C490,C490,C094,C094,C094,C094,C490,C490,C490,C490,E0B0,E0B0,E0B0,E0B0,E4B4,E4B4,E4B4,E4B4,E0B0,E0B0,E0B0,E0B0,E4B4,E4B4,E4B4,E4B4,E0B0,E0B0,E0B0,E0B0,E4B4,E4B4,E4B4,E4B4,E0B0,E0B0,E0B0,E0B0,E4B4,E4B4,E4B4,E4B4,
0054,0110,0054,0110,0410,0514,0410,0514,0054,0110,0054,0110,0410,0514,0410,0514,0054,0110,0054,0110,0410,0514,0410,0514,0054,0110,0054,0110,0410,0514,0410,0514,2030,2134,2030,2134,2434,2530,2434,2530,2030,2134,2030,2134,2434,2530,2434,2530,2030,2134,2030,2134,2434,2530,2434,2530,2030,2134,2030,2134,2434,2530,2434,2530,4010,4114,4010,4114,4414,4510,4414,4510,4010,4114,4010,4114,4414,4510,4414,4510,4010,4114,4010,4114,4414,4510,4414,4510,4010,4114,4010,4114,4414,4510,4414,4510,6034,6130,6034,6130,6430,6534,6430,6534,6034,6130,6034,6130,6430,6534,6430,6534,6034,6130,6034,6130,6430,6534,6430,6534,6034,6130,6034,6130,6430,6534,6430,6534,8090,8194,8090,8194,8494,8590,8494,8590,8090,8194,8090,8194,8494,8590,8494,8590,8090,8194,8090,8194,8494,8590,8494,8590,8090,8194,8090,8194,8494,8590,8494,8590,A0B4,A1B0,A0B4,A1B0,A4B0,A5B4,A4B0,A5B4,A0B4,A1B0,A0B4,A1B0,A4B0,A5B4,A4B0,A5B4,A0B4,A1B0,A0B4,A1B0,A4B0,A5B4,A4B0,A5B4,A0B4,A1B0,A0B4,A1B0,A4B0,A5B4,A4B0,A5B4,C094,C190,C094,C190,C490,C594,C490,C594,C094,C190,C094,C190,C490,C594,C490,C594,C094,C190,C094,C190,C490,C594,C490,C594,C094,C190,C094,C190,C490,C594,C490,C594,E0B0,E1B4,E0B0,E1B4,E4B4,E5B0,E4B4,E5B0,E0B0,E1B4,E0B0,E1B4,E4B4,E5B0,E4B4,E5B0,E0B0,E1B4,E0B0,E1B4,E4B4,E5B0,E4B4,E5B0,E0B0,E1B4,E0B0,E1B4,E4B4,E5B0,E4B4,E5B0,
0054,0054,0210,0210,0410,0410,0614,0614,0054,0054,0210,0210,0410,0410,0614,0614,0054,0054,0210,0210,0410,0410,0614,0614,0054,0054,0210,0210,0410,0410,0614,0614,2030,2030,2234,2234,2434,2434,2630,2630,2030,2030,2234,2234,2434,2434,2630,2630,2030,2030,2234,2234,2434,2434,2630,2630,2030,2030,2234,2234,2434,2434,2630,2630,4010,4010,4214,4214,4414,4414,4610,4610,4010,4010,4214,4214,4414,4414,4610,4610,4010,4010,4214,4214,4414,4414,4610,4610,4010,4010,4214,4214,4414,4414,4610,4610,6034,6034,6230,6230,6430,6430,6634,6634,6034,6034,6230,6230,6430,6430,6634,6634,6034,6034,6230,6230,6430,6430,6634,6634,6034,6034,6230,6230,6430,6430,6634,6634,8090,8090,8294,8294,8494,8494,8690,8690,8090,8090,8294,8294,8494,8494,8690,8690,8090,8090,8294,8294,8494,8494,8690,8690,8090,8090,8294,8294,8494,8494,8690,8690,A0B4,A0B4,A2B0,A2B0,A4B0,A4B0,A6B4,A6B4,A0B4,A0B4,A2B0,A2B0,A4B0,A4B0,A6B4,A6B4,A0B4,A0B4,A2B0,A2B0,A4B0,A4B0,A6B4,A6B4,A0B4,A0B4,A2B0,A2B0,A4B0,A4B0,A6B4,A6B4,C094,C094,C290,C290,C490,C490,C694,C694,C094,C094,C290,C290,C490,C490,C694,C694,C094,C094,C290,C290,C490,C490,C694,C694,C094,C094,C290,C290,C490,C490,C694,C694,E0B0,E0B0,E2B4,E2B4,E4B4,E4B4,E6B0,E6B0,E0B0,E0B0,E2B4,E2B4,E4B4,E4B4,E6B0,E6B0,E0B0,E0B0,E2B4,E2B4,E4B4,E4B4,E6B0,E6B0,E0B0,E0B0,E2B4,E2B4,E4B4,E4B4,E6B0,E6B0,
0054,0110,0210,0314,0410,0514,0614,0710,0054,0110,0210,0314,0410,0514,0614,0710,0054,0110,0210,0314,0410,0514,0614,0710,0054,0110,0210,0314,0410,0514,0614,0710,2030,2134,2234,2330,2434,2530,2630,2734,2030,2134,2234,2330,2434,2530,2630,2734,2030,2134,2234,2330,2434,2530,2630,2734,2030,2134,2234,2330,2434,2530,2630,2734,4010,4114,4214,4310,4414,4510,4610,4714,4010,4114,4214,4310,4414,4510,4610,4714,4010,4114,4214,4310,4414,4510,4610,4714,4010,4114,4214,4310,4414,4510,4610,4714,6034,6130,6230,6334,6430,6534,6634,6730,6034,6130,6230,6334,6430,6534,6634,6730,6034,6130,6230,6334,6430,6534,6634,6730,6034,6130,6230,6334,6430,6534,6634,6730,8090,8194,8294,8390,8494,8590,8690,8794,8090,8194,8294,8390,8494,8590,8690,8794,8090,8194,8294,8390,8494,8590,8690,8794,8090,8194,8294,8390,8494,8590,8690,8794,A0B4,A1B0,A2B0,A3B4,A4B0,A5B4,A6B4,A7B0,A0B4,A1B0,A2B0,A3B4,A4B0,A5B4,A6B4,A7B0,A0B4,A1B0,A2B0,A3B4,A4B0,A5B4,A6B4,A7B0,A0B4,A1B0,A2B0,A3B4,A4B0,A5B4,A6B4,A7B0,C094,C190,C290,C394,C490,C594,C694,C790,C094,C190,C290,C394,C490,C594,C694,C790,C094,C190,C290,C394,C490,C594,C694,C790,C094,C190,C290,C394,C490,C594,C694,C790,E0B0,E1B4,E2B4,E3B0,E4B4,E5B0,E6B0,E7B4,E0B0,E1B4,E2B4,E3B0,E4B4,E5B0,E6B0,E7B4,E0B0,E1B4,E2B4,E3B0,E4B4,E5B0,E6B0,E7B4,E0B0,E1B4,E2B4,E3B0,E4B4,E5B0,E6B0,E7B4,
0054,0054,0054,0054,0054,0054,0054,0054,0818,0818,0818,0818,0818,0818,0818,0818,0054,0054,0054,0054,0054,0054,0054,0054,0818,0818,0818,0818,0818,0818,0818,0818,2030,2030,2030,2030,2030,2030,2030,2030,283C,283C,283C,283C,283C,283C,283C,283C,2030,2030,2030,2030,2030,2030,2030,2030,283C,283C,283C,283C,283C,283C,283C,283C,4010,4010,4010,4010,4010,4010,4010,4010,481C,481C,481C,481C,481C,481C,481C,481C,4010,4010,4010,4010,4010,4010,4010,4010,481C,481C,481C,481C,481C,481C,481C,481C,6034,6034,6034,6034,6034,6034,6034,6034,6838,6838,6838,6838,6838,6838,6838,6838,6034,6034,6034,6034,6034,6034,6034,6034,6838,6838,6838,6838,6838,6838,6838,6838,8090,8090,8090,8090,8090,8090,8090,8090,889C,889C,889C,889C,889C,889C,889C,889C,8090,8090,8090,8090,8090,8090,8090,8090,889C,889C,889C,889C,889C,889C,889C,889C,A0B4,A0B4,A0B4,A0B4,A0B4,A0B4,A0B4,A0B4,A8B8,A8B8,A8B8,A8B8,A8B8,A8B8,A8B8,A8B8,A0B4,A0B4,A0B4,A0B4,A0B4,A0B4,A0B4,A0B4,A8B8,A8B8,A8B8,A8B8,A8B8,A8B8,A8B8,A8B8,C094,C094,C094,C094,C094,C094,C094,C094,C898,C898,C898,C898,C898,C898,C898,C898,C094,C094,C094,C094,C094,C094,C094,C094,C898,C898,C898,C898,C898,C898,C898,C898,E0B0,E0B0,E0B0,E0B0,E0B0,E0B0,E0B0,E0B0,E8BC,E8BC,E8BC,E8BC,E8BC,E8BC,E8BC,E8BC,E0B0,E0B0,E0B0,E0B0,E0B0,E0B0,E0B0,E0B0,E8BC,E8BC,E8BC,E8BC,E8BC,E8BC,E8BC,E8BC,
0054,0110,0054,0110,0054,0110,0054,0110,0818,091C,0818,091C,0818,091C,0818,091C,0054,0110,0054,0110,0054,0110,0054,0110,0818,091C,0818,091C,0818,091C,0818,091C,2030,2134,2030,2134,2030,2134,2030,2134,283C,2938,283C,2938,283C,2938,283C,2938,2030,2134,2030,2134,2030,2134,2030,2134,283C,2938,283C,2938,283C,2938,283C,2938,4010,4114,4010,4114,4010,4114,4010,4114,481C,4918,481C,4918,481C,4918,481C,4918,4010,4114,4010,4114,4010,4114,4010,4114,481C,4918,481C,4918,481C,4918,481C,4918,6034,6130,6034,6130,6034,6130,6034,6130,6838,693C,6838,693C,6838,693C,6838,693C,6034,6130,6034,6130,6034,6130,6034,6130,6838,693C,6838,693C,6838,693C,6838,693C,8090,8194,8090,8194,8090,8194,8090,8194,889C,8998,889C,8998,889C,8998,889C,8998,8090,8194,8090,8194,8090,8194,8090,8194,889C,8998,889C,8998,889C,8998,889C,8998,A0B4,A1B0,A0B4,A1B0,A0B4,A1B0,A0B4,A1B0,A8B8,A9BC,A8B8,A9BC,A8B8,A9BC,A8B8,A9BC,A0B4,A1B0,A0B4,A1B0,A0B4,A1B0,A0B4,A1B0,A8B8,A9BC,A8B8,A9BC,A8B8,A9BC,A8B8,A9BC,C094,C190,C094,C190,C094,C190,C094,C190,C898,C99C,C898,C99C,C898,C99C,C898,C99C,C094,C190,C094,C190,C094,C190,C094,C190,C898,C99C,C898,C99C,C898,C99C,C898,C99C,E0B0,E1B4,E0B0,E1B4,E0B0,E1B4,E0B0,E1B4,E8BC,E9B8,E8BC,E9B8,E8BC,E9B8,E8BC,E9B8,E0B0,E1B4,E0B0,E1B4,E0B0,E1B4,E0B0,E1B4,E8BC,E9B8,E8BC,E9B8,E8BC,E9B8,E8BC,E9B8,
0054,0054,0210,0210,0054,0054,0210,0210,0818,0818,0A1C,0A1C,0818,0818,0A1C,0A1C,0054,0054,0210,0210,0054,0054,0210,0210,0818,0818,0A1C,0A1C,0818,0818,0A1C,0A1C,2030,2030,2234,2234,2030,2030,2234,2234,283C,283C,2A38,2A38,283C,283C,2A38,2A38,2030,2030,2234,2234,2030,2030,2234,2234,283C,283C,2A38,2A38,283C,283C,2A38,2A38,4010,4010,4214,4214,4010,4010,4214,4214,481C,481C,4A18,4A18,481C,481C,4A18,4A18,4010,4010,4214,4214,4010,4010,4214,4214,481C,481C,4A18,4A18,481C,481C,4A18,4A18,6034,6034,6230,6230,6034,6034,6230,6230,6838,6838,6A3C,6A3C,6838,6838,6A3C,6A3C,6034,6034,6230,6230,6034,6034,6230,6230,6838,6838,6A3C,6A3C,6838,6838,6A3C,6A3C,8090,8090,8294,8294,8090,8090,8294,8294,889C,889C,8A98,8A98,889C,889C,8A98,8A98,8090,8090,8294,8294,8090,8090,8294,8294,889C,889C,8A98,8A98,889C,889C,8A98,8A98,A0B4,A0B4,A2B0,A2B0,A0B4,A0B4,A2B0,A2B0,A8B8,A8B8,AABC,AABC,A8B8,A8B8,AABC,AABC,A0B4,A0B4,A2B0,A2B0,A0B4,A0B4,A2B0,A2B0,A8B8,A8B8,AABC,AABC,A8B8,A8B8,AABC,AABC,C094,C094,C290,C290,C094,C094,C290,C290,C898,C898,CA9C,CA9C,C898,C898,CA9C,CA9C,C094,C094,C290,C290,C094,C094,C290,C290,C898,C898,CA9C,CA9C,C898,C898,CA9C,CA9C,E0B0,E0B0,E2B4,E2B4,E0B0,E0B0,E2B4,E2B4,E8BC,E8BC,EAB8,EAB8,E8BC,E8BC,EAB8,EAB8,E0B0,E0B0,E2B4,E2B4,E0B0,E0B0,E2B4,E2B4,E8BC,E8BC,EAB8,EAB8,E8BC,E8BC,EAB8,EAB8,
